type;full_name;name;code;description;color;notes;commoditym;commodityn;hidden;tax;place_holder
LIABILITY;Fremdkapital:Guthaben Mitglieder:LIPA;LIPA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:ACKI;ACKI;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:LILA;LILA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:RAR;RAR;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:MANU;MANU;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:JUMO;JUMO;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:MIBA;MIBA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:KRIS;KRIS;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:CABE;CABE;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:FLOS;FLOS;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:BOER;BOER;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:FISH;FISH;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:SOBU;SOBU;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:IRIA;IRIA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:OBKM;OBKM;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:BUS8;BUS8;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:NUEZ;NUEZ;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:CODE;CODE;;;;;CHF;CURRENCY;F;F;F
