Date;Description;Account;Withdrawal;Transfer Account
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;LIPA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;ACKI
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;LILA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;RAR
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MANU
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;JUMO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MIBA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;1.67;KRIS
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;CABE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;FLOS
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;BOER
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;FISH
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;SOBU
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;IRIA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;OBKM
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;BUS8
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;NUEZ
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;CODE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;EGLI
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;RER
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;EDDY
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;JOY
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;EJAS
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;GIRA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;DGL
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;RAED
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;ANA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;SUED2
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;JAMI
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;ELIZ
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;FAN
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;AHO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;JA74
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MALA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;KLEIN
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;SKSC
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;CAD
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;FFL
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;JM42
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;TIM
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;ISBE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MM08
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;FRA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MMJQ
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MESCH
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;FAME
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;SWAG
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MUH
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;COYA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;H5
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MUCO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;KANA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;SPAM
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;CHEF
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;DOHLE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;RITA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;NOVA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MRPR
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;IRIS
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;LUJO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MASM
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;1.67;JUPI
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;ACEM
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;JEMI
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;KATR
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;LEFE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MAMA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;APFV
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;VANA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;CLAU
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;FTRO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;VHAN
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;HARO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;SISI
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MA11
