memberId;DOHLE
Previous Accounting Date;2020-01-02
Current Accounting Date;2021-04-01
Previous Balance [CHF];318.00
Total Payments [CHF];0.00
Correction Transaction [CHF];0.00
Reason for correction;
Total Price [CHF];87.50
Current Balance [CHF];230.50
Total gCo2e;15260
productId;description;numTags;unitPrice;unitGCo2e;totalProductPrice;totalGCo2e
rebel-dia-kaffee-gemahlen;Rebel Dia Kaffee (Gemahlen);5;9.50;591;47.50;2955
soya-gehacktes;Soya-Gehacktes;3;2.25;257;6.75;771
soya-kloesse;Soya-Kloesse;3;1.85;257;5.55;771
spaghetti-vollkorn;Spaghetti Vollkorn;1;2.50;491;2.50;491
swiss-drink-reis;Swiss Drink Reis;8;3.15;1284;25.20;10272
