memberId;FLOS
Previous Accounting Date;2020-01-02
Current Accounting Date;2021-04-01
Previous Balance [CHF];665.65
Total Payments [CHF];0.00
Correction Transaction [CHF];0.00
Reason for correction;
Total Price [CHF];28.85
Current Balance [CHF];636.80
Total gCo2e;7150
productId;description;numTags;unitPrice;unitGCo2e;totalProductPrice;totalGCo2e
haferflocken-fein;Haferflocken fein;1;1.95;460;1.95;460
maisgriess-bramata;Maisgriess Bramata;1;3.90;642;3.90;642
salz-jodiert;Salz jodiert;2;1.15;920;2.30;1840
sesam;Sesam;3;1.65;257;4.95;771
spaghetti;Spaghetti;7;2.25;491;15.75;3437
