memberId;GIRA
Previous Accounting Date;2020-01-02
Current Accounting Date;2021-04-01
Previous Balance [CHF];296.20
Total Payments [CHF];333.00
Correction Transaction [CHF];0.00
Reason for correction;
Total Price [CHF];114.80
Current Balance [CHF];514.40
Total gCo2e;20205
productId;description;numTags;unitPrice;unitGCo2e;totalProductPrice;totalGCo2e
balsamico-bianco;Balsamico bianco;2;7.95;491;15.90;982
cornflakes;Cornflakes;4;5.10;368;20.40;1472
eliche-vollkorn;Eliche Vollkorn;2;2.50;491;5.00;982
kaffee-rebel-dia-gemahlen;Kaffee Rebel Dia (Gemahlen);1;10.55;None;10.55;None
pelato-tomaten;Pelato Tomaten;5;1.75;393;8.75;1965
spaghetti-vollkorn;Spaghetti Vollkorn;2;2.50;491;5.00;982
spaghetti;Spaghetti;2;2.25;491;4.50;982
swiss-drink-reis;Swiss Drink Reis;10;3.15;1284;31.50;12840
toilettenpapier;Toilettenpapier;1;4.55;None;4.55;None
tomaten-in-dose;Tomaten in Dose;1;3.85;None;3.85;None
zucker-vollrohr;Zucker Vollrohr;1;4.80;None;4.80;None
