memberId;HASE
Previous Accounting Date;2020-01-02
Current Accounting Date;2021-04-01
Previous Balance [CHF];147.15
Total Payments [CHF];0.00
Correction Transaction [CHF];0.00
Reason for correction;
Total Price [CHF];21.10
Current Balance [CHF];126.05
Total gCo2e;1964
productId;description;numTags;unitPrice;unitGCo2e;totalProductPrice;totalGCo2e
mandeln;Mandeln;1;4.95;211;4.95;211
sonnenblumen-kerne;Sonnenblumen Kerne;3;3.80;257;11.40;771
spaghetti-vollkorn;Spaghetti Vollkorn;1;2.50;491;2.50;491
spaghetti;Spaghetti;1;2.25;491;2.25;491
