memberId;IRIS
Previous Accounting Date;2020-01-02
Current Accounting Date;2021-04-01
Previous Balance [CHF];310.25
Total Payments [CHF];0.00
Correction Transaction [CHF];0.00
Reason for correction;
Total Price [CHF];38.25
Current Balance [CHF];272.00
Total gCo2e;1337
productId;description;numTags;unitPrice;unitGCo2e;totalProductPrice;totalGCo2e
delikatess-rapsol;Delikatess Rapsöl;2;5.35;460;10.70;920
kaffee-rebel-dia-bohnen;Kaffee Rebel Dia (Bohnen);1;19.00;None;19.00;None
pfeffer-schwarz-ganz;Pfeffer schwarz ganz;1;4.75;160;4.75;160
sonnenblumen-kerne;Sonnenblumen Kerne;1;3.80;257;3.80;257
