memberId;JUPI
Previous Accounting Date;2020-01-02
Current Accounting Date;2021-04-01
Previous Balance [CHF];152.35
Total Payments [CHF];0.00
Correction Transaction [CHF];0.00
Reason for correction;
Total Price [CHF];27.55
Current Balance [CHF];124.80
Total gCo2e;3902
productId;description;numTags;unitPrice;unitGCo2e;totalProductPrice;totalGCo2e
cornflakes;Cornflakes;3;5.10;368;15.30;1104
geschirrspulmittel;Geschirrspülmittel;1;4.95;979;4.95;979
maisgriess-bramata;Maisgriess Bramata;1;3.90;642;3.90;642
salz-jodiert;Salz jodiert;1;1.15;920;1.15;920
soya-gehacktes;Soya-Gehacktes;1;2.25;257;2.25;257
