memberId;LIPA
Previous Accounting Date;2020-01-02
Current Accounting Date;2021-04-01
Previous Balance [CHF];428.20
Total Payments [CHF];0.00
Correction Transaction [CHF];0.00
Reason for correction;
Total Price [CHF];159.60
Current Balance [CHF];268.60
Total gCo2e;32329
productId;description;numTags;unitPrice;unitGCo2e;totalProductPrice;totalGCo2e
eliche-vollkorn;Eliche Vollkorn;9;2.50;491;22.50;4419
haferflocken-fein;Haferflocken fein;2;1.95;460;3.90;920
kalkentferner;Kalkentferner;1;6.25;489;6.25;489
kurbiskerne;Kürbiskerne;1;4.40;257;4.40;257
rebel-dia-kaffee-gemahlen;Rebel Dia Kaffee (Gemahlen);4;9.50;591;38.00;2364
salz-jodiert;Salz jodiert;2;1.15;920;2.30;1840
sesam;Sesam;2;1.65;257;3.30;514
sonnenblumen-kerne;Sonnenblumen Kerne;1;3.80;257;3.80;257
spaghetti-vollkorn;Spaghetti Vollkorn;11;2.50;491;27.50;5401
swiss-drink-reis;Swiss Drink Reis;12;3.15;1284;37.80;15408
tamari;Tamari;1;9.85;460;9.85;460
