memberId;SANA
Previous Accounting Date;2020-01-02
Current Accounting Date;2021-04-01
Previous Balance [CHF];374.55
Total Payments [CHF];0.00
Correction Transaction [CHF];0.00
Reason for correction;
Total Price [CHF];69.00
Current Balance [CHF];305.55
Total gCo2e;5812
productId;description;numTags;unitPrice;unitGCo2e;totalProductPrice;totalGCo2e
pelato-tomaten-gross;Pelato Tomaten Gross;1;4.35;None;4.35;None
rebel-dia-kaffee-gemahlen;Rebel Dia Kaffee (Gemahlen);6;9.50;591;57.00;3546
spaghetti;Spaghetti;2;2.25;491;4.50;982
swiss-drink-reis;Swiss Drink Reis;1;3.15;1284;3.15;1284
