memberId;TIM
Previous Accounting Date;2020-01-02
Current Accounting Date;2021-04-01
Previous Balance [CHF];217.50
Total Payments [CHF];0.00
Correction Transaction [CHF];0.00
Reason for correction;
Total Price [CHF];13.60
Current Balance [CHF];203.90
Total gCo2e;3539
productId;description;numTags;unitPrice;unitGCo2e;totalProductPrice;totalGCo2e
haferflocken-fein;Haferflocken fein;3;1.95;460;5.85;1380
salz-jodiert;Salz jodiert;1;1.15;920;1.15;920
soya-kloesse;Soya-Kloesse;1;1.85;257;1.85;257
spaghetti-vollkorn;Spaghetti Vollkorn;1;2.50;491;2.50;491
spaghetti;Spaghetti;1;2.25;491;2.25;491
