Date;Description;Account;Withdrawal;Transfer Account
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;153.09;LIPA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;ACKI
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;89.28;LILA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;79.82;RAR
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MANU
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;8.62;JUMO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;15.90;miba
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;93.84;KRIS
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;54.01;CABE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;54.60;FLOS
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;BOER
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;FISH
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;9.40;SOBU
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;9.40;IRIA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;OBKM
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;9.05;BUS8
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;35.58;NUEZ
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;CODE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;EGLI
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;11.62;RER
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;50.27;EDDY
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;21.73;JOY
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;21.89;EJAS
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;109.56;GIRA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;99.56;DGL
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;4.70;RAED
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;30.31;ANA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;84.88;SUED2
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;4.70;JAMI
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;ELIZ
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;58.79;FAN
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;20.45;AHO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;27.98;JA74
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;26.10;MALA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;7.57;KLEIN
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;SKSC
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;53.68;CAD
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;42.73;FFL
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;JM42
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;17.23;TIM
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;ISBE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;16.90;MM08
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;FRA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;31.26;MMJQ
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;30.57;MESCH
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;30.76;FAME
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;84.65;SWAG
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;32.20;MUH
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;COYA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;20.32;H5
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;29.26;MUCO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;21.10;KANA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;2.15;SPAM
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;7.31;CHEF
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;95.53;DOHLE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;34.72;RITA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;NOVA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MRPR
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;39.79;IRIS
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;8.35;LUJO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;12.20;MASM
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;37.91;JUPI
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;ACEM
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;21.84;JEMI
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;99.21;KATR
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;7.88;LEFE
