Previous Quantity Date;2020-10-25
Expected Quantity Date;2021-04-01
Inventory Quantity Date;
Name;Amount;Unit [kg, g, l, cl, ml];Purchase Price;Previous Quantity;Added Quantity;Sold Quantity;Expected Quantity;Inventory Quantity;Sheets to print;Supplier;Comment;Eaternity Name;Origin [country];Production [standard, greenhouse, organic, fair-trade, farm, wild-caught, sustainable-fish];Transport [air, ground];Conservation [fresh, frozen, dried, conserved, canned, boiled-down];gCo2e
Allzweckreiniger;1;l;5.2;6;0;4;2;;;;;putzmittel;niederlande;;ground;;979
Apfelringli;100;g;3.6;0;0;0;0;;;;;apfel;schweiz;organic;ground;dried;92
Balsamico bianco;500;ml;7.57;15;0;7;8;;;;;essig;italien;organic;ground;canned;491
Bergkräuterseife;95;g;4.52;0;0;0;0;;;;;seife;schweiz;organic;ground;conserved;87
Buntwaschmittel Colora;3;kg;27;6;0;0;6;;;;;waschmittel;schweiz;;ground;;2759
Carponata (Auberginen in Tomatensauce);1;Glas;5.67;0;0;0;0;;;;;;;;;;
Cornflakes;400;g;4.88;24;0;27;-3;;;;;cornflakes;schweiz;organic;;;368
Delikatess Rapsöl;500;ml;5.11307692307692;19;0;7;12;;;;;rapsöl;schweiz;organic;ground;canned;460
Eliche Vollkorn;500;g;2.40416666666667;40;0;0;40;;;;;pasta;italien;organic;ground;;491
Erdnussbutter;330;g;4.5;0;0;0;0;;;;;erdnussbutter;burkina faso;organic;;canned;539
Erdnüsse gesalzen + geröstet;200;g;1.49;-2;0;0;-2;;;;;Erdnüsse;nicaragua;organic,fair-trade;ground;dried;227
Fusili;500;g;2.40416666666667;0;0;0;0;;;;;pasta;italien;organic;ground;;491
Geschirrspülmittel;1;l;4.7;28;0;19;9;;;;;putzmittel;niederlande;;ground;;979
Gnocchi di Patate;500;g;5.87666666666667;0;0;0;0;;;;;;;;;;
Haferflocken fein;500;g;2.15456140350877;36;0;48;-12;;;;;haferflocken;schweiz;organic;ground;;460
Kaffee Lupinen;500;g;12.6;0;0;0;0;;;;;lupinen;schweiz;organic;ground;dried;460
Kalkentferner;500;ml;5.95;7;0;9;-2;;;;;putzmittel;niederlande;;ground;;489
Kümmel (ganz);125;g;1.85;-2;0;0;-2;;;;;kümmel;;organic,fair-trade;;dried;160
Kürbiskerne;200;g;4.19;30;0;7;23;;;;;kürbiskerne;;;;;257
Leinsamen;200;g;1.51;16;0;9;7;;;;;leinsamen;;;;;257
Maisgriess Bramata;500;g;3.725;2;0;9;-7;;;;;mais;;;;;642
Mandeln;200;g;4.87;6;0;62;-56;;;;;mandeln;spanien;organic,fair-trade;;dried;211
Muskatnuss (ganz);125;g;10.2;4;0;1;3;;;;;muskatnuss;;organic,fair-trade;;dried;160
Sonnenblumenöl;1;l;12.07;20;0;0;20;;;;;sonnenblumenöl;;;ground;;1284
Papier Mondi Nautilus;1;Packung;10.7;4;0;2;2;;;;;papier;;;;;
Paprika edelsüss (gemahlen);125;g;3.45;1;0;2;-1;;;;;paprika;;organic,fair-trade;;dried;160
Pelato Tomaten;400;g;1.67083333333333;153;0;0;153;;;;;tomaten;italien;organic;ground;canned;393
Pelato Tomaten Gross;1;Dose;4.165;28;0;11;17;;;;;;;;;;
Pfeffer schwarz ganz;125;g;4.5;10;0;6;4;;;;;pfeffer;;organic,fair-trade;;dried;160
Basilicata Rosso (vegan);1;Flasche;16.25;0;0;0;0;;;;;wein;italien;organic;ground;canned;690
Rebel Dia Kaffee (Gemahlen);500;g;9.05;13;0;40;-27;;;;;kaffee;mexiko;organic,fair-trade;ground;dried;591
Salz jodiert;1;kg;1.1;38;0;22;16;;;;;salz;schweiz;standard;ground;;920
Senfkörner (ganz);125;g;1.15;2;0;1;1;;;;;senfkörner;;organic,fair-trade;;dried;160
Sesam;200;g;1.57;20;0;16;4;;;;;sesam;;;;;257
Sonnenblumen Kerne;200;g;3.62;1;0;17;-16;;;;;sonnenblumen kerne;;;;;257
Soya-Gehacktes;200;g;2.98243243243243;30;0;7;23;;;;;soya;;;;;257
Soya-Kloesse;200;g;1.77;17;0;5;12;;;;;soya;;;;;257
Spaghetti;500;g;2.15416666666667;69;0;63;6;;;;;pasta;italien;organic;ground;;491
Spaghetti Vollkorn;500;g;2.40416666666667;38;0;21;17;;;;;pasta;italien;organic;ground;;491
Swiss Drink Reis;1;l;3;123;0;56;67;;;;;reisdrink;;organic;ground;;1284
Tamari;500;ml;9.4;9;0;11;-2;;;;;tamari;soyana;organic;ground;canned;460
Toilettenpapier;1;Packung;4.33333333333333;23;0;11;12;;;;;papier;deutschland;standard,fair-trade;ground;;
Öl Oliven aus Griechenland;1;l;20.79;-2;0;0;-2;;;;;olivenöl;griechenland;organic;ground;canned;1121
Tomaten in Dose;2250;ml;3.67;10;0;4;6;;;;;tomaten;;;;;
Kaffee Rebel Dia (Bohnen);1;kg;18.1;5;0;12;-7;;;;;kaffee;;;;;
Kaffee Rebel Dia (Gemahlen);500;g;10.05;2;0;5;-3;;;;;kaffee;;;;;
Kichererbsen (schwarz / hell);1;kg;11.05;3;0;8;-5;;;;;kichererbsen;;;;;
Zucker Vollrohr;1;kg;4.57;12;0;13;-1;;;;;zucker;;;;;
Zucker Kristall-Rohrohr;1;kg;1.8;1;0;0;1;;;;;zucker;;;;;
Pasta Rigatoni;500;g;2.38;11;0;0;11;;;;;pasta;;;;;
