boxName;text;confidence
frameBox;;1
nameBox;Leinsamen;1.0
unitBox;200g;1.0
priceBox;1.60 CHF;1.0
sheetNumberBox;Blatt 1;1.0
dataBox0(0,0);THEA;1
dataBox1(0,1);;1.0
dataBox2(0,2);;1.0
dataBox3(0,3);;1.0
dataBox4(0,4);;1.0
dataBox5(1,0);THEA;1.0
dataBox6(1,1);;1.0
dataBox7(1,2);;1.0
dataBox8(1,3);;1.0
dataBox9(1,4);;1.0
dataBox10(2,0);THEA;1.0
dataBox11(2,1);;1.0
dataBox12(2,2);;1.0
dataBox13(2,3);;1.0
dataBox14(2,4);;1.0
dataBox15(3,0);DGL;1
dataBox16(3,1);;1.0
dataBox17(3,2);;1.0
dataBox18(3,3);;1.0
dataBox19(3,4);;1.0
dataBox20(4,0);DGL;1.0
dataBox21(4,1);;1.0
dataBox22(4,2);;1.0
dataBox23(4,3);;1.0
dataBox24(4,4);;1.0
dataBox25(5,0);SISI;1
dataBox26(5,1);;1.0
dataBox27(5,2);;1.0
dataBox28(5,3);;1.0
dataBox29(5,4);;1.0
dataBox30(6,0);SISI;1
dataBox31(6,1);;1.0
dataBox32(6,2);;1.0
dataBox33(6,3);;1.0
dataBox34(6,4);;1.0
dataBox35(7,0);DGL;1
dataBox36(7,1);;1.0
dataBox37(7,2);;1.0
dataBox38(7,3);;1.0
dataBox39(7,4);;1.0
dataBox40(8,0);DGL;1
dataBox41(8,1);;1.0
dataBox42(8,2);;1.0
dataBox43(8,3);;1.0
dataBox44(8,4);;1.0
dataBox45(9,0);;1
dataBox46(9,1);;1.0
dataBox47(9,2);;1.0
dataBox48(9,3);;1.0
dataBox49(9,4);;1.0
dataBox50(10,0);;1
dataBox51(10,1);;1.0
dataBox52(10,2);;1.0
dataBox53(10,3);;1.0
dataBox54(10,4);;1.0
dataBox55(11,0);;1.0
dataBox56(11,1);;1.0
dataBox57(11,2);;1.0
dataBox58(11,3);;1.0
dataBox59(11,4);;1.0
dataBox60(12,0);;1.0
dataBox61(12,1);;1.0
dataBox62(12,2);;1.0
dataBox63(12,3);;1.0
dataBox64(12,4);;1.0
dataBox65(13,0);;1.0
dataBox66(13,1);;1.0
dataBox67(13,2);;1.0
dataBox68(13,3);;1.0
dataBox69(13,4);;1.0
dataBox70(14,0);;1.0
dataBox71(14,1);;1.0
dataBox72(14,2);;1.0
dataBox73(14,3);;1.0
dataBox74(14,4);;1.0
