Kontostand am	2021-04-01
Kuerzel	Vorname	Emailadressen, mit Komma getrennt	Kontostand	Nachname	Strasse	Hausnummer	PLZ	Ort	Telefonnummern, mit Komma getrennt	Comedor Einsatz	Geputzt	Mitglied	6 Monate spaeter	Personen	Etiketten gedruckt	Umfrage erhalten
LIPA	Jayvion Odom	test1@gmail.com	291.10													
ACKI	Caitlyn Lynn	test2@gmail.com	-287.85													
LILA	Bruce Durham	test3@gmail.com	711.60													
RAR	Gracelyn Shea	test4@gmail.com	899.60													
MANU	Juliana Watts + Cael Ramirez	test5@gmail.com	445.45													
JUMO	Ayden Barber	test6@gmail.com	66.45													
miba	Giuliana Short	test7@gmail.com	299.65													
KRIS	Cherish Cantu	test8@gmail.com	-150.70													
CABE	Cael Fuller	test9@gmail.com	74.65													
FLOS	Jocelynn Fields	test10@gmail.com	636.80													
BOER	Donte Keller	test11@gmail.com	8.80													
FISH	Lucille Mccann	test12@gmail.com	175.15													
SOBU	Armani Schroeder	test13@gmail.com	245.50													
IRIA	Elaina Sosa	test14@gmail.com	152.45													
OBKM	Carolyn Sherman	test15@gmail.com	128.55													
BUS8	Jaydin Rhodes	test16@gmail.com	292.35													
NUEZ	Kaylen Saunders	test17@gmail.com	76.35													
CODE	Sariah Wong	test18@gmail.com	272.80													
EGLI	Dwayne Greer	test19@gmail.com	228.05													
RER	Lea Petty	test20@gmail.com	260.65													
EDDY	Madelyn Williams	test21@gmail.com	-176.15													
JOY	Russell Shaffer	test22@gmail.com	39.60													
EJAS	Connor Carson	test23@gmail.com	335.35													
GIRA	Ashleigh Morgan	test24@gmail.com	528.15													
DGL	Gunner Orozco	test25@gmail.com	-12.65													
RAED	Angelique Dominguez	test26@gmail.com	-27.65													
ANA	Helena Bean	test27@gmail.com	253.90													
SUED2	Derek Spears	test28@gmail.com	97.75													
JAMI	Desmond Rivers	test29@gmail.com	163.60													
ELIZ	Carlee Garcia	test30@gmail.com	33.55													
FAN	Isis Hughes	test31@gmail.com	56.00													
AHO	Cheyanne Fuller	test32@gmail.com	55.45													
JA74	Taniya Wagner	test33@gmail.com	406.65													
MALA	Emilio Price	test34@gmail.com	328.85													
KLEIN	Edward Townsend	test35@gmail.com	37.80													
SKSC	William Davila	test36@gmail.com	-33.90													
CAD	Kaley Mcconnell	test37@gmail.com	82.40													
FFL	Lilliana Hatfield	test38@gmail.com	255.70													
JM42	Ally Henderson	test39@gmail.com	439.50													
TIM	Anne Whitehead	test40@gmail.com	203.90													
ISBE	Nickolas Goodman	test41@gmail.com	184.20													
MM08	Sarah Hunt	test42@gmail.com	-860.65													
FRA	Annabella Hansen	test43@gmail.com	989.80													
MMJQ	Mitchell Myers	test44@gmail.com	919.80													
MESCH	Jaxon Howe	test45@gmail.com	285.30													
FAME	Karter Day	test46@gmail.com	445.45													
SWAG	Judith Krause	test47@gmail.com	287.85													
MUH	Caylee Nixon	test48@gmail.com	170.50													
COYA	Evelin Peck	test49@gmail.com	347.30													
H5	Janae Santana	test50@gmail.com	241.30													
MUCO	Easton Gross	test51@gmail.com	228.25													
KANA	Holden Graham	test52@gmail.com	-52.50													
SPAM	Graham Evans	test53@gmail.com	558.60													
CHEF	Lilah Terry	test54@gmail.com	330.05													
DOHLE	Alec Baird	test55@gmail.com	230.50													
RITA	Karley Matthews	test56@gmail.com	341.45													
NOVA	Wilson Grimes	test57@gmail.com	295.30													
MRPR	Marquis Edwards	test58@gmail.com	410.25													
IRIS	Gia Rocha	test59@gmail.com	272.00													
LUJO	Jabari Davila	test60@gmail.com	-6.30													
MASM	Lilia Buckley	test61@gmail.com	364.85													
JUPI	Kelly Washington	test62@gmail.com	124.80													
ACEM	Nickolas Atkins	test63@gmail.com	250.40													
JEMI	Genevieve Kennedy	test64@gmail.com	270.90													
KATR	Josh Lynn	test65@gmail.com	39.00													
LEFE	Sammy Chase	test66@gmail.com	-82.10													
MAMA	Billy Mercer	test67@gmail.com	252.40													
APFV	Catalina Underwood	test68@gmail.com	336.82													
VANA	Princess Walls	test69@gmail.com	-1.40													
CLAU	Kade Dorsey	test70@gmail.com	652.60													
FTRO	Makai Boyd	test71@gmail.com	-166.75													
VHAN	Makenzie Parks	test72@gmail.com	-184.30													
HARO	Alison Curtis	test73@gmail.com	1635.00													
SISI	Nataly Daniels	test74@gmail.com	1050.10													
MA11	Julie Townsend	test75@gmail.com	187.00													
MIR	Jazlynn Hardy	test76@gmail.com	-24.17													
GEN	Kaelyn Shepard	test77@gmail.com	683.02													
ANGE	Kash Mcknight	test78@gmail.com	231.97													
NASA	Caleb Fox	test79@gmail.com	311.75													
HEL	Aiyana Norton	test80@gmail.com	-63.95													
D6N1	Christian Briggs	test81@gmail.com	151.65													
THEA	Carolina Galloway	test82@gmail.com	-81.80													
DEME	Cadence Brock	test83@gmail.com	490.50													
RENA 	Jarrett Davila	test84@gmail.com	509.90													
TAWE	Joy Mueller	test85@gmail.com	9.20													
TDXY	Preston Williamson	test86@gmail.com	205.50													
RAMA	Clarissa Ramsey	test87@gmail.com	259.80													
COTH	Kadyn Patrick & Maximus Moran	test88@gmail.com	28.90													
HASE	Maeve Woodward	test89@gmail.com	126.05													
SOYA	Mikaela Shah	test90@gmail.com	237.40													
JAKI	Ashlyn Moody	test91@gmail.com	-17.40													
2TRO	Kallie Lawrence	test92@gmail.com	13.35													
SETO	Mariam Thornton, Katrina Mayo, Josh Hebert, Sabrina Moreno, Yadira Kramer	test93@gmail.com	67.20													
SANA	Kali Higgins	test94@gmail.com	305.55													
YMCA	Jameson Wright	test95@gmail.com	287.90													
YEAH	Wilson Good	test96@gmail.com	193.50													
ELIL	Felicity Collier	test97@gmail.com	253.45													
ANDO	Neil Heath	test98@gmail.com, jonathan.mcdonald@gmail.com	101.25													
LEAH	Nataly Bean	test99@gmail.com, mark@yahoo.de	0.00													
BEAR	Janelle Rodriguez	test100@gmail.com	-14.20													
SB	Donald McDonald	test101@gmail.com	-8.07													
