Previous Quantity Date;2021-04-01
Expected Quantity Date;
Inventory Quantity Date;
Name;Amount;Unit [kg, g, l, cl, ml];Purchase Price;Previous Quantity;Added Quantity;Sold Quantity;Expected Quantity;Inventory Quantity;Sheets to print;Comment;Eaternity Name;Origin [country];Production [standard, greenhouse, organic, fair-trade, farm, wild-caught, sustainable-fish];Transport [air, ground];Conservation [fresh, frozen, dried, conserved, canned, boiled-down];gCo2e
Aceto Balsamico;500;ml;7.7;9;;0;;;;;essig;italien;organic;ground;canned;491
Allzweckreiniger;1;l;5.2;6;;0;;;;;putzmittel;niederlande;;ground;;979
Apfelringli;100;g;3.6;0;;0;;;;;apfel;schweiz;organic;ground;dried;92
Balsamico bianco;500;ml;7.57;15;;0;;;;;essig;italien;organic;ground;canned;491
Bergkräuterseife;95;g;4.52;0;;0;;;;;seife;schweiz;organic;ground;conserved;87
Bianca Amabile (weiss);75;cl;13.375;33;;0;;;;;wein;schweiz;organic;ground;canned;690
Birnel;1;kg;8.8;9;;0;;;;;birnel;schweiz;organic;ground;boiled-down;920
Blütenhonig Fest;1;Glas;15.85;15;;0;;;;;honig;schweiz;;;;
Buchweizenkörner;500;g;2.85;4;;0;;;;;buchweizen;schweiz;;;;460
Buntwaschmittel Colora;3;kg;27.0;6;;0;;;;;waschmittel;schweiz;;ground;;2759
Carponata (Auberginen in Tomatensauce);1;Glas;5.67;0;;0;;;;;;;;;;
Cashews nature;200;g;4.97;56;;0;;;;;Cashew;ghana;organic;ground;dried;342
Dinkelflakes;400;g;5.33;27;;0;;;;;dinkelflakes;schweiz;organic;;;368
Chili Schoten;125;g;3.7;2;;0;;;;;chili;;organic,fair-trade;;dried;160
Cornflakes;400;g;4.88;24;;0;;;;;cornflakes;schweiz;organic;;;368
Couscous;500;g;2.908;11;;0;;;;;couscous;;;;;642
Curcuma (gemahlen);125;g;1.8;11;;0;;;;;kurkuma;;organic,fair-trade;;dried;160
Curry mild;125;g;3.45;5;;0;;;;;curry;;organic,fair-trade;;dried;160
Delikatess Rapsöl;500;ml;5.11307692307692;19;;0;;;;;rapsöl;schweiz;organic;ground;canned;460
Dinkelweissmehl;1;kg;4.7;14;;0;;;;;mehl;schweiz;organic;ground;;920
Ecover Geschirrspül-Tabs ;1;Packung;7.45;23;;0;;;;;putzmittel;niederlande;;ground;;
Eliche Vollkorn;500;g;2.40416666666667;40;;0;;;;;pasta;italien;organic;ground;;491
Erdnussbutter;330;g;4.5;0;;0;;;;;erdnussbutter;burkina faso;organic;;canned;539
Erdnüsse gesalzen + geröstet;200;g;1.49;-2;;0;;;;;Erdnüsse;nicaragua;organic,fair-trade;ground;dried;227
Fusili;500;g;2.40416666666667;0;;0;;;;;pasta;italien;organic;ground;;491
Geschirrspülmittel;1;l;4.7;28;;0;;;;;putzmittel;niederlande;;ground;;979
Getr. Tomaten im Öl;290;g;6.4;2;;0;;;;;tomaten;italien;;ground;conserved;285
Gnocchi di Patate;500;g;5.87666666666667;0;;0;;;;;;;;;;
Popcorn;500;g;3.35;9;;0;;;;;mais;;;;;642
Haferflocken fein;500;g;2.15456140350877;36;;0;;;;;haferflocken;schweiz;organic;ground;;460
iisziit Glace klein;75;ml;2.0;69;;0;;;;;eiscreme;schweiz;organic;ground;frozen;89
