Kontostand am	2020-01-02															
Kuerzel	Vorname	Emailadressen, mit Komma getrennt	Kontostand	Nachname	Strasse	Hausnummer	PLZ	Ort	Telefonnummern, mit Komma getrennt	Comedor Einsatz	Geputzt	Mitglied	6 Monate spaeter	Personen	Etiketten gedruckt	Umfrage erhalten
LIPA	Jayvion Odom	test1@gmail.com	428.20													
ACKI	Caitlyn Lynn	test2@gmail.com	-287.85													
LILA	Bruce Durham	test3@gmail.com	801.70													
RAR	Gracelyn Shea	test4@gmail.com	975.60													
MANU	Juliana Watts + Cael Ramirez	test5@gmail.com	445.45													
JUMO	Ayden Barber	test6@gmail.com	74.25													
MIBA	Giuliana Short	test7@gmail.com	114.50													
KRIS	Cherish Cantu	test8@gmail.com	1.05													
CABE	Cael Fuller	test9@gmail.com	130.25													
FLOS	Jocelynn Fields	test10@gmail.com	665.65													
BOER	Donte Keller	test11@gmail.com	8.80
FISH	Lucille Mccann	test12@gmail.com	175.15													
SOBU	Armani Schroeder	test13@gmail.com	255.35													
IRIA	Elaina Sosa	test14@gmail.com	162.35													
OBKM	Carolyn Sherman	test15@gmail.com	128.55													
BUS8	Jaydin Rhodes	test16@gmail.com	301.85													
NUEZ	Kaylen Saunders	test17@gmail.com	108.65													
CODE	Sariah Wong	test18@gmail.com	272.80													
EGLI	Dwayne Greer	test19@gmail.com	228.05													
RER	Lea Petty	test20@gmail.com	270.30													
EDDY	Madelyn Williams	test21@gmail.com	-124.60													
JOY	Russell Shaffer	test22@gmail.com	62.40													
EJAS	Connor Carson	test23@gmail.com	358.30													
GIRA	Ashleigh Morgan	test24@gmail.com	296.20													
DGL	Gunner Orozco	test25@gmail.com	83.25													
RAED	Angelique Dominguez	test26@gmail.com	-22.70													
ANA	Helena Bean	test27@gmail.com	283.15													
SUED2	Derek Spears	test28@gmail.com	185.85													
JAMI	Desmond Rivers	test29@gmail.com	168.55													
ELIZ	Carlee Garcia	test30@gmail.com	33.55													
FAN	Isis Hughes	test31@gmail.com	117.05													
AHO	Cheyanne Fuller	test32@gmail.com	76.90													
JA74	Taniya Wagner	test33@gmail.com	435.55													
MALA	Emilio Price	test34@gmail.com	355.60													
KLEIN	Edward Townsend	test35@gmail.com	45.75													
SKSC	William Davila	test36@gmail.com	-33.90													
CAD	Kaley Mcconnell	test37@gmail.com	135.90													
FFL	Lilliana Hatfield	test38@gmail.com	293.50													
JM42	Ally Henderson	test39@gmail.com	439.50													
TIM	Anne Whitehead	test40@gmail.com	217.50													
ISBE	Nickolas Goodman	test41@gmail.com	184.20													
MM08	Sarah Hunt	test42@gmail.com	-850.55													
FRA	Annabella Hansen	test43@gmail.com	989.80													
MMJQ	Mitchell Myers	test44@gmail.com	952.40													
MESCH	Jaxon Howe	test45@gmail.com	315.60													
FAME	Karter Day	test46@gmail.com	477.35													
SWAG	Judith Krause	test47@gmail.com	374.05													
MUH	Caylee Nixon	test48@gmail.com	204.35													
COYA	Evelin Peck	test49@gmail.com	347.30													
H5	Janae Santana	test50@gmail.com	252.55													
MUCO	Easton Gross	test51@gmail.com	258.05													
KANA	Holden Graham	test52@gmail.com	-30.35													
SPAM	Graham Evans	test53@gmail.com	560.85													
CHEF	Lilah Terry	test54@gmail.com	337.70													
DOHLE	Alec Baird	test55@gmail.com	318.00													
RITA	Karley Matthews	test56@gmail.com	377.90													
NOVA	Wilson Grimes	test57@gmail.com	295.30													
MRPR	Marquis Edwards	test58@gmail.com	410.25													
IRIS	Gia Rocha	test59@gmail.com	310.25													
LUJO	Jabari Davila	test60@gmail.com	-6.30
MASM	Lilia Buckley	test61@gmail.com	377.35													
JUPI	Kelly Washington	test62@gmail.com	152.35													
ACEM	Nickolas Atkins	test63@gmail.com	250.40													
JEMI	Genevieve Kennedy	test64@gmail.com	285.25													
KATR	Josh Lynn	test65@gmail.com	131.75													
LEFE	Sammy Chase	test66@gmail.com	-73.85													
MAMA	Billy Mercer	test67@gmail.com	302.70													
APFV	Catalina Underwood	test68@gmail.com	235.25													
VANA	Princess Walls	test69@gmail.com	4.25													
CLAU	Kade Dorsey	test70@gmail.com	652.60													
FTRO	Makai Boyd	test71@gmail.com	-166.75													
VHAN	Makenzie Parks	test72@gmail.com	-179.20													
HARO	Alison Curtis	test73@gmail.com	1674.60													
SISI	Nataly Daniels	test74@gmail.com	1128.75													
MA11	Julie Townsend	test75@gmail.com	187.00													
MIR	Jazlynn Hardy	test76@gmail.com	-24.17													
GEN	Kaelyn Shepard	test77@gmail.com	455.32													
ANGE	Kash Mcknight	test78@gmail.com	304.27													
NASA	Caleb Fox	test79@gmail.com	331.20													
HEL	Aiyana Norton	test80@gmail.com	6.90
D6N1	Christian Briggs	test81@gmail.com	156.60													
THEA	Carolina Galloway	test82@gmail.com	-39.40													
DEME	Cadence Brock	test83@gmail.com	498.60													
RENA 	Jarrett Davila	test84@gmail.com	516.20													
TAWE	Joy Mueller	test85@gmail.com	19.10													
TDXY	Preston Williamson	test86@gmail.com	210.60													
RAMA	Clarissa Ramsey	test87@gmail.com	274.45													
COTH	Kadyn Patrick & Maximus Moran	test88@gmail.com	36.85													
HASE	Maeve Woodward	test89@gmail.com	147.15													
SOYA	Mikaela Shah	test90@gmail.com	237.40													
JAKI	Ashlyn Moody	test91@gmail.com	-17.40													
2TRO	Kallie Lawrence	test92@gmail.com	35.35													
SETO	Mariam Thornton, Katrina Mayo, Josh Hebert,Sabrina Moreno,Yadira Kramer	test93@gmail.com	67.20													
SANA	Kali Higgins	test94@gmail.com	374.55													
YMCA	Jameson Wright	test95@gmail.com	287.90													
YEAH	Wilson Good	test96@gmail.com	195.75													
ELIL	Felicity Collier	test97@gmail.com	262.15													
ANDO	Neil Heath	test98@gmail.com, jonathan.mcdonald@gmail.com	101.25													
LEAH	Nataly Bean	test99@gmail.com, mark@yahoo.de	0.00													
BEAR	Janelle Rodriguez	test100@gmail.com	0.00													
SB	Donald McDonald	test101@gmail.com	11.33													
