boxName;text;confidence
frameBox;;1.0
nameBox;Mandeln;1.0
unitBox;200g;1.0
priceBox;4.95 CHF;1.0
sheetNumberBox;Blatt 1;1.0
dataBox0(0,0);RAR;1.0
dataBox1(0,1);JA74;1.0
dataBox2(0,2);CABE;1.0
dataBox3(0,3);ANA;1.0
dataBox4(0,4);MAMA;1.0
dataBox5(1,0);APFV;1.0
dataBox6(1,1);JA74;1.0
dataBox7(1,2);CABE;1.0
dataBox8(1,3);ANA;1.0
dataBox9(1,4);HASE;1.0
dataBox10(2,0);EDDY;1.0
dataBox11(2,1);LILA;1.0
dataBox12(2,2);CABE;1.0
dataBox13(2,3);ANA;1.0
dataBox14(2,4);;1.0
dataBox15(3,0);EDDY;1.0
dataBox16(3,1);LILA;1.0
dataBox17(3,2);RAMA;1.0
dataBox18(3,3);D6N1;1.0
dataBox19(3,4);;1.0
dataBox20(4,0);EDDY;1.0
dataBox21(4,1);TAWE;1.0
dataBox22(4,2);MAMA;1.0
dataBox23(4,3);KATR;1.0
dataBox24(4,4);;1.0
dataBox25(5,0);EDDY;1.0
dataBox26(5,1);CABE;1.0
dataBox27(5,2);DEME;1.0
dataBox28(5,3);KATR;1.0
dataBox29(5,4);;1.0
dataBox30(6,0);EDDY;1.0
dataBox31(6,1);CABE;1.0
dataBox32(6,2);JA74;1.0
dataBox33(6,3);MALA;1.0
dataBox34(6,4);;1.0
dataBox35(7,0);SWAG;1.0
dataBox36(7,1);HEL;1.0
dataBox37(7,2);FAME;1.0
dataBox38(7,3);MALA;1.0
dataBox39(7,4);;1.0
dataBox40(8,0);SWAG;1.0
dataBox41(8,1);HEL;1.0
dataBox42(8,2);THEA;1.0
dataBox43(8,3);MALA;1.0
dataBox44(8,4);;1.0
dataBox45(9,0);SWAG;1.0
dataBox46(9,1);KATR;1.0
dataBox47(9,2);THEA;1.0
dataBox48(9,3);EDDY;1.0
dataBox49(9,4);;1.0
dataBox50(10,0);SWAG;1.0
dataBox51(10,1);MALA;1.0
dataBox52(10,2);THEA;1.0
dataBox53(10,3);EDDY;1.0
dataBox54(10,4);;1.0
dataBox55(11,0);SWAG;1.0
dataBox56(11,1);MAMA;1.0
dataBox57(11,2);THEA;1.0
dataBox58(11,3);MMJQ;1.0
dataBox59(11,4);;1.0
dataBox60(12,0);LILA;1.0
dataBox61(12,1);APFV;1.0
dataBox62(12,2);THEA;1.0
dataBox63(12,3);KRIS;1.0
dataBox64(12,4);;1.0
dataBox65(13,0);FAME;1.0
dataBox66(13,1);CABE;1.0
dataBox67(13,2);ANA;1.0
dataBox68(13,3);HEL;1.0
dataBox69(13,4);;1.0
dataBox70(14,0);RAMA;1.0
dataBox71(14,1);CABE;1.0
dataBox72(14,2);ANA;1.0
dataBox73(14,3);TAWE;1.0
dataBox74(14,4);;1.0
